Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
3675	yjl300	R1	KO	pCMVD	sgA	EI9	8.15e-06
3676	yjl300	R1	KO	pCMVD	sgA	EI10	3.02e-06
3677	yjl300	R1	KO	pCMVD	sgA	EI11	1.73e-05
3678	yjl300	R1	KO	pCMVD	sgA	EI12	1.42e-05
3679	yjl300	R1	KO	pCMVD	sgA	EI13	3.22e-06
3680	yjl300	R1	KO	pCMVD	sgA	EI14	9.56e-06
3681	yjl300	R1	KO	pCMVD	sgA	EI15	1.91e-06
3682	yjl300	R1	KO	pCMVD	sgA	EI16	1.09e-05
3683	yjl300	R1	KO	pCMVD	sgA	EI17	4.93e-06
3684	yjl300	R1	KO	pCMVD	sgA	EI18	3.42e-06
3685	yjl300	R1	KO	pCMVD	sgA	EI19	1.08e-05
3686	yjl300	R1	KO	pCMVD	sgA	EI20	1.64e-05
3687	yjl300	R1	KO	pCMVD	sgA	EI21	8.56e-06
3688	yjl300	R1	KO	pCMVD	sgA	EI22	3.2e-05
3689	yjl300	R1	KO	pCMVD	sgA	EI23	3.42e-06
3690	yjl300	R1	KO	pCMVD	sgA	EI24	1.73e-05
3691	yjl300	R1	KO	pCMVD	sgA	EI25	9.36e-06
3692	yjl300	R1	KO	pCMVD	sgA	EI26	3.83e-06
3693	yjl300	R2	KO	pCMVD	sgA	EB1R	3.12e-05
3694	yjl300	R2	KO	pCMVD	sgA	EB2R	5.63e-06
3695	yjl300	R2	KO	pCMVD	sgA	EB3R	0
3696	yjl300	R2	KO	pCMVD	sgA	EB4R	7.92e-06
3697	yjl300	R2	KO	pCMVD	sgA	EB5R	1.4e-05
3698	yjl300	R2	KO	pCMVD	sgA	EB6R	1.56e-05
3699	yjl300	R2	KO	pCMVD	sgA	EB7R	1.04e-07
3700	yjl300	R2	KO	pCMVD	sgA	EB8R	3.13e-07
3701	yjl300	R2	KO	pCMVD	sgA	EB9R	0
3702	yjl300	R2	KO	pCMVD	sgA	EB10R	4.38e-06
3703	yjl300	R2	KO	pCMVD	sgA	EB11R	1.13e-05
3704	yjl300	R2	KO	pCMVD	sgA	EB12R	9.17e-06
3705	yjl300	R2	KO	pCMVD	sgA	EB13R	1.04e-05
3706	yjl300	R2	KO	pCMVD	sgA	EB14R	9.8e-06
3707	yjl300	R2	KO	pCMVD	sgA	EB15R	2.29e-06
3708	yjl300	R2	KO	pCMVD	sgA	EB16R	0
3709	yjl300	R2	KO	pCMVD	sgA	EB17R	7.4e-06
3710	yjl300	R2	KO	pCMVD	sgA	EB18R	4.8e-06
3711	yjl300	R2	KO	pCMVD	sgA	EB19R	1.04e-07
3712	yjl300	R2	KO	pCMVD	sgA	EB20R	7.71e-06
3713	yjl300	R2	KO	pCMVD	sgA	EB21R	3.13e-06
3714	yjl300	R2	KO	pCMVD	sgA	EB22R	8.86e-06
3715	yjl300	R2	KO	pCMVD	sgA	EB23R	6.88e-06
3716	yjl300	R2	KO	pCMVD	sgA	EB24R	5.21e-07
3717	yjl300	R2	KO	pCMVD	sgA	EB25R	2.08e-07
3718	yjl300	R2	KO	pCMVD	sgA	EB26R	7.19e-06
3719	yjl300	R2	KO	pCMVD	sgA	EB27R	2.94e-05
3720	yjl300	R2	KO	pCMVD	sgA	EB28R	7.34e-05
3721	yjl300	R2	KO	pCMVD	sgA	EB29R	3.44e-05
3722	yjl300	R2	KO	pCMVD	sgA	EB30R	6.9e-05
3723	yjl300	R2	KO	pCMVD	sgA	EE1R	5.48e-05
3724	yjl300	R2	KO	pCMVD	sgA	EE2R	6.43e-05
3725	yjl300	R2	KO	pCMVD	sgA	EE3R	3.79e-05
3726	yjl300	R2	KO	pCMVD	sgA	EE4R	0.007657358
3727	yjl300	R2	KO	pCMVD	sgA	EE5R	1.76e-05
3728	yjl300	R2	KO	pCMVD	sgA	EE6R	1.48e-05
3729	yjl300	R2	KO	pCMVD	sgA	EE7R	3.55e-05
3730	yjl300	R2	KO	pCMVD	sgA	EE8R	6.46e-06
3731	yjl300	R2	KO	pCMVD	sgA	EE9R	2.81e-06
3732	yjl300	R2	KO	pCMVD	sgA	EE10R	7.92e-06
3733	yjl300	R2	KO	pCMVD	sgA	EE11R	1.01e-05
3734	yjl300	R2	KO	pCMVD	sgA	EE12R	4e-05
3735	yjl300	R2	KO	pCMVD	sgA	EI1R	0
3736	yjl300	R2	KO	pCMVD	sgA	EI2R	1.56e-06
3737	yjl300	R2	KO	pCMVD	sgA	EI3R	6.25e-07
3738	yjl300	R2	KO	pCMVD	sgA	EI4R	8.23e-06
3739	yjl300	R2	KO	pCMVD	sgA	EI5R	1.36e-06
3740	yjl300	R2	KO	pCMVD	sgA	EI6R	0
3741	yjl300	R2	KO	pCMVD	sgA	EI7R	3e-05
3742	yjl300	R2	KO	pCMVD	sgA	EI8R	0
3743	yjl300	R2	KO	pCMVD	sgA	EI9R	0
3744	yjl300	R2	KO	pCMVD	sgA	EI10R	3.02e-06
3745	yjl300	R2	KO	pCMVD	sgA	EI11R	1.61e-05
3746	yjl300	R2	KO	pCMVD	sgA	EI12R	1.37e-05
3747	yjl300	R2	KO	pCMVD	sgA	EI13R	0
3748	yjl300	R2	KO	pCMVD	sgA	EI14R	9.28e-06
3749	yjl300	R2	KO	pCMVD	sgA	EI15R	0
3750	yjl300	R2	KO	pCMVD	sgA	EI16R	1.16e-05
3751	yjl300	R2	KO	pCMVD	sgA	EI17R	0
3752	yjl300	R2	KO	pCMVD	sgA	EI18R	2.92e-06
3753	yjl300	R2	KO	pCMVD	sgA	EI19R	9.9e-06
3754	yjl300	R2	KO	pCMVD	sgA	EI20R	1.63e-05
3755	yjl300	R2	KO	pCMVD	sgA	EI21R	0
3756	yjl300	R2	KO	pCMVD	sgA	EI22R	0
3757	yjl300	R2	KO	pCMVD	sgA	EI23R	3.44e-06
3758	yjl300	R2	KO	pCMVD	sgA	EI24R	1.7e-05
3759	yjl300	R2	KO	pCMVD	sgA	EI25R	8.96e-06
3760	yjl300	R2	KO	pCMVD	sgA	EI26R	3.96e-06
3761	yjl301	R1	KO	pCMVD	sgA	EB1	9.66e-08
3762	yjl301	R1	KO	pCMVD	sgA	EB2	0
3763	yjl301	R1	KO	pCMVD	sgA	EB3	4.83e-07
3764	yjl301	R1	KO	pCMVD	sgA	EB4	3.54e-05
3765	yjl301	R1	KO	pCMVD	sgA	EB5	1.19e-05
3766	yjl301	R1	KO	pCMVD	sgA	EB6	2.03e-06
3767	yjl301	R1	KO	pCMVD	sgA	EB7	5.8e-07
3768	yjl301	R1	KO	pCMVD	sgA	EB8	8.69e-06
3769	yjl301	R1	KO	pCMVD	sgA	EB9	3.86e-07
3770	yjl301	R1	KO	pCMVD	sgA	EB10	0
3771	yjl301	R1	KO	pCMVD	sgA	EB11	1.41e-05
3772	yjl301	R1	KO	pCMVD	sgA	EB12	0
3773	yjl301	R1	KO	pCMVD	sgA	EB13	8.69e-06
3774	yjl301	R1	KO	pCMVD	sgA	EB14	5.6e-06
3775	yjl301	R1	KO	pCMVD	sgA	EB15	7.34e-06
3776	yjl301	R1	KO	pCMVD	sgA	EB16	0
3777	yjl301	R1	KO	pCMVD	sgA	EB17	3.48e-06
3778	yjl301	R1	KO	pCMVD	sgA	EB18	4.54e-06
3779	yjl301	R1	KO	pCMVD	sgA	EB19	9.66e-08
3780	yjl301	R1	KO	pCMVD	sgA	EB20	6.76e-06
3781	yjl301	R1	KO	pCMVD	sgA	EB21	9.47e-06
3782	yjl301	R1	KO	pCMVD	sgA	EB22	7.25e-06
3783	yjl301	R1	KO	pCMVD	sgA	EB23	3.28e-06
3784	yjl301	R1	KO	pCMVD	sgA	EB24	0
3785	yjl301	R1	KO	pCMVD	sgA	EB25	3.86e-07
3786	yjl301	R1	KO	pCMVD	sgA	EB26	1.74e-06
3787	yjl301	R1	KO	pCMVD	sgA	EB27	1.43e-05
3788	yjl301	R1	KO	pCMVD	sgA	EB28	7.22e-05
3789	yjl301	R1	KO	pCMVD	sgA	EB29	2.59e-05
3790	yjl301	R1	KO	pCMVD	sgA	EB30	3.72e-05
3791	yjl301	R1	KO	pCMVD	sgA	EE1	0.000109648
3792	yjl301	R1	KO	pCMVD	sgA	EE2	3.02e-05
3793	yjl301	R1	KO	pCMVD	sgA	EE3	3.94e-05
3794	yjl301	R1	KO	pCMVD	sgA	EE4	0.006143957
3795	yjl301	R1	KO	pCMVD	sgA	EE5	1.78e-05
3796	yjl301	R1	KO	pCMVD	sgA	EE6	9.37e-06
3797	yjl301	R1	KO	pCMVD	sgA	EE7	7.73e-07
3798	yjl301	R1	KO	pCMVD	sgA	EE8	2.03e-06
3799	yjl301	R1	KO	pCMVD	sgA	EE9	1.68e-05
3800	yjl301	R1	KO	pCMVD	sgA	EE10	6.09e-06
3801	yjl301	R1	KO	pCMVD	sgA	EE11	1.94e-05
3802	yjl301	R1	KO	pCMVD	sgA	EE12	3e-05
3803	yjl301	R1	KO	pCMVD	sgA	EI1	1.93e-06
3804	yjl301	R1	KO	pCMVD	sgA	EI2	0
3805	yjl301	R1	KO	pCMVD	sgA	EI3	8.69e-07
3806	yjl301	R1	KO	pCMVD	sgA	EI4	8.6e-06
3807	yjl301	R1	KO	pCMVD	sgA	EI5	6.96e-06
3808	yjl301	R1	KO	pCMVD	sgA	EI6	9.37e-06
3809	yjl301	R1	KO	pCMVD	sgA	EI7	1.84e-05
3810	yjl301	R1	KO	pCMVD	sgA	EI8	9.08e-06
3811	yjl301	R1	KO	pCMVD	sgA	EI9	1.16e-05
3812	yjl301	R1	KO	pCMVD	sgA	EI10	1.84e-06
3813	yjl301	R1	KO	pCMVD	sgA	EI11	2.09e-05
3814	yjl301	R1	KO	pCMVD	sgA	EI12	1.26e-05
3815	yjl301	R1	KO	pCMVD	sgA	EI13	3.67e-06
3816	yjl301	R1	KO	pCMVD	sgA	EI14	1.32e-05
3817	yjl301	R1	KO	pCMVD	sgA	EI15	2.51e-06
3818	yjl301	R1	KO	pCMVD	sgA	EI16	1.06e-05
3819	yjl301	R1	KO	pCMVD	sgA	EI17	3.96e-06
3820	yjl301	R1	KO	pCMVD	sgA	EI18	1.64e-06
3821	yjl301	R1	KO	pCMVD	sgA	EI19	1.62e-05
3822	yjl301	R1	KO	pCMVD	sgA	EI20	1.54e-05
3823	yjl301	R1	KO	pCMVD	sgA	EI21	9.66e-06
3824	yjl301	R1	KO	pCMVD	sgA	EI22	2.43e-05
3825	yjl301	R1	KO	pCMVD	sgA	EI23	3.77e-06
3826	yjl301	R1	KO	pCMVD	sgA	EI24	1.19e-05
3827	yjl301	R1	KO	pCMVD	sgA	EI25	1.23e-05
3828	yjl301	R1	KO	pCMVD	sgA	EI26	4.93e-06
3829	yjl301	R2	KO	pCMVD	sgA	EB1R	9.98e-08
3830	yjl301	R2	KO	pCMVD	sgA	EB2R	0
3831	yjl301	R2	KO	pCMVD	sgA	EB3R	5.99e-07
3832	yjl301	R2	KO	pCMVD	sgA	EB4R	3.66e-05
3833	yjl301	R2	KO	pCMVD	sgA	EB5R	1.22e-05
3834	yjl301	R2	KO	pCMVD	sgA	EB6R	2.1e-06
3835	yjl301	R2	KO	pCMVD	sgA	EB7R	3e-07
3836	yjl301	R2	KO	pCMVD	sgA	EB8R	8.89e-06
3837	yjl301	R2	KO	pCMVD	sgA	EB9R	4.99e-07
3838	yjl301	R2	KO	pCMVD	sgA	EB10R	0
3839	yjl301	R2	KO	pCMVD	sgA	EB11R	1.46e-05
3840	yjl301	R2	KO	pCMVD	sgA	EB12R	0
3841	yjl301	R2	KO	pCMVD	sgA	EB13R	8.79e-06
3842	yjl301	R2	KO	pCMVD	sgA	EB14R	5.59e-06
3843	yjl301	R2	KO	pCMVD	sgA	EB15R	7.69e-06
3844	yjl301	R2	KO	pCMVD	sgA	EB16R	0
3845	yjl301	R2	KO	pCMVD	sgA	EB17R	3.39e-06
3846	yjl301	R2	KO	pCMVD	sgA	EB18R	4.89e-06
3847	yjl301	R2	KO	pCMVD	sgA	EB19R	2e-07
3848	yjl301	R2	KO	pCMVD	sgA	EB20R	6.89e-06
3849	yjl301	R2	KO	pCMVD	sgA	EB21R	1.06e-05
3850	yjl301	R2	KO	pCMVD	sgA	EB22R	7.19e-06
3851	yjl301	R2	KO	pCMVD	sgA	EB23R	3.39e-06
3852	yjl301	R2	KO	pCMVD	sgA	EB24R	0
3853	yjl301	R2	KO	pCMVD	sgA	EB25R	7.99e-07
3854	yjl301	R2	KO	pCMVD	sgA	EB26R	1.8e-06
3855	yjl301	R2	KO	pCMVD	sgA	EB27R	1.45e-05
3856	yjl301	R2	KO	pCMVD	sgA	EB28R	7.23e-05
3857	yjl301	R2	KO	pCMVD	sgA	EB29R	2.53e-05
3858	yjl301	R2	KO	pCMVD	sgA	EB30R	3.73e-05
3859	yjl301	R2	KO	pCMVD	sgA	EE1R	0.000113523
3860	yjl301	R2	KO	pCMVD	sgA	EE2R	3.13e-05
3861	yjl301	R2	KO	pCMVD	sgA	EE3R	4.16e-05
3862	yjl301	R2	KO	pCMVD	sgA	EE4R	0.006333351
3863	yjl301	R2	KO	pCMVD	sgA	EE5R	1.87e-05
3864	yjl301	R2	KO	pCMVD	sgA	EE6R	9.78e-06
3865	yjl301	R2	KO	pCMVD	sgA	EE7R	7.99e-07
3866	yjl301	R2	KO	pCMVD	sgA	EE8R	2.2e-06
3867	yjl301	R2	KO	pCMVD	sgA	EE9R	1.77e-05
3868	yjl301	R2	KO	pCMVD	sgA	EE10R	6.19e-06
3869	yjl301	R2	KO	pCMVD	sgA	EE11R	2.05e-05
3870	yjl301	R2	KO	pCMVD	sgA	EE12R	3.07e-05
3871	yjl301	R2	KO	pCMVD	sgA	EI1R	0
3872	yjl301	R2	KO	pCMVD	sgA	EI2R	0
3873	yjl301	R2	KO	pCMVD	sgA	EI3R	7.99e-07
3874	yjl301	R2	KO	pCMVD	sgA	EI4R	8.89e-06
3875	yjl301	R2	KO	pCMVD	sgA	EI5R	6.99e-06
3876	yjl301	R2	KO	pCMVD	sgA	EI6R	0
3877	yjl301	R2	KO	pCMVD	sgA	EI7R	1.88e-05
3878	yjl301	R2	KO	pCMVD	sgA	EI8R	0
3879	yjl301	R2	KO	pCMVD	sgA	EI9R	0
3880	yjl301	R2	KO	pCMVD	sgA	EI10R	1.8e-06
3881	yjl301	R2	KO	pCMVD	sgA	EI11R	1.91e-05
3882	yjl301	R2	KO	pCMVD	sgA	EI12R	1.17e-05
3883	yjl301	R2	KO	pCMVD	sgA	EI13R	0
3884	yjl301	R2	KO	pCMVD	sgA	EI14R	1.3e-05
3885	yjl301	R2	KO	pCMVD	sgA	EI15R	0
3886	yjl301	R2	KO	pCMVD	sgA	EI16R	1.06e-05
3887	yjl301	R2	KO	pCMVD	sgA	EI17R	0
3888	yjl301	R2	KO	pCMVD	sgA	EI18R	1.8e-06
3889	yjl301	R2	KO	pCMVD	sgA	EI19R	1.4e-05
3890	yjl301	R2	KO	pCMVD	sgA	EI20R	1.58e-05
3891	yjl301	R2	KO	pCMVD	sgA	EI21R	0
3892	yjl301	R2	KO	pCMVD	sgA	EI22R	0
3893	yjl301	R2	KO	pCMVD	sgA	EI23R	3.79e-06
3894	yjl301	R2	KO	pCMVD	sgA	EI24R	1.22e-05
3895	yjl301	R2	KO	pCMVD	sgA	EI25R	1.11e-05
3896	yjl301	R2	KO	pCMVD	sgA	EI26R	4.59e-06
3897	yjl302	R1	KO	pCMVD	sgA	EB1	1.07e-07
3898	yjl302	R1	KO	pCMVD	sgA	EB2	1.6e-05
3899	yjl302	R1	KO	pCMVD	sgA	EB3	6.39e-07
3900	yjl302	R1	KO	pCMVD	sgA	EB4	1.49e-05
3901	yjl302	R1	KO	pCMVD	sgA	EB5	1.17e-05
3902	yjl302	R1	KO	pCMVD	sgA	EB6	1.19e-05
3903	yjl302	R1	KO	pCMVD	sgA	EB7	4.26e-07
3904	yjl302	R1	KO	pCMVD	sgA	EB8	1.07e-07
3905	yjl302	R1	KO	pCMVD	sgA	EB9	4.26e-07
3906	yjl302	R1	KO	pCMVD	sgA	EB10	9.27e-06
3907	yjl302	R1	KO	pCMVD	sgA	EB11	1.62e-05
3908	yjl302	R1	KO	pCMVD	sgA	EB12	1.07e-07
3909	yjl302	R1	KO	pCMVD	sgA	EB13	1.13e-05
3910	yjl302	R1	KO	pCMVD	sgA	EB14	4.15e-06
3911	yjl302	R1	KO	pCMVD	sgA	EB15	0
3912	yjl302	R1	KO	pCMVD	sgA	EB16	2.13e-07
3913	yjl302	R1	KO	pCMVD	sgA	EB17	5.11e-06
3914	yjl302	R1	KO	pCMVD	sgA	EB18	7.46e-07
3915	yjl302	R1	KO	pCMVD	sgA	EB19	1.07e-07
3916	yjl302	R1	KO	pCMVD	sgA	EB20	7.03e-06
3917	yjl302	R1	KO	pCMVD	sgA	EB21	7.46e-06
3918	yjl302	R1	KO	pCMVD	sgA	EB22	8.52e-06
3919	yjl302	R1	KO	pCMVD	sgA	EB23	4.37e-06
3920	yjl302	R1	KO	pCMVD	sgA	EB24	0
3921	yjl302	R1	KO	pCMVD	sgA	EB25	1.07e-07
3922	yjl302	R1	KO	pCMVD	sgA	EB26	8.63e-06
3923	yjl302	R1	KO	pCMVD	sgA	EB27	1.24e-05
3924	yjl302	R1	KO	pCMVD	sgA	EB28	0.000101617
3925	yjl302	R1	KO	pCMVD	sgA	EB29	4.74e-05
3926	yjl302	R1	KO	pCMVD	sgA	EB30	4.8e-05
3927	yjl302	R1	KO	pCMVD	sgA	EE1	0
3928	yjl302	R1	KO	pCMVD	sgA	EE2	4.69e-05
3929	yjl302	R1	KO	pCMVD	sgA	EE3	0
3930	yjl302	R1	KO	pCMVD	sgA	EE4	0.008075254
3931	yjl302	R1	KO	pCMVD	sgA	EE5	3.98e-05
3932	yjl302	R1	KO	pCMVD	sgA	EE6	3.2e-07
3933	yjl302	R1	KO	pCMVD	sgA	EE7	1.36e-05
3934	yjl302	R1	KO	pCMVD	sgA	EE8	8.41e-06
3935	yjl302	R1	KO	pCMVD	sgA	EE9	1.46e-05
3936	yjl302	R1	KO	pCMVD	sgA	EE10	1.01e-05
3937	yjl302	R1	KO	pCMVD	sgA	EE11	2.16e-05
3938	yjl302	R1	KO	pCMVD	sgA	EE12	4.48e-05
3939	yjl302	R1	KO	pCMVD	sgA	EI1	2.88e-06
3940	yjl302	R1	KO	pCMVD	sgA	EI2	3.94e-06
3941	yjl302	R1	KO	pCMVD	sgA	EI3	4.15e-06
3942	yjl302	R1	KO	pCMVD	sgA	EI4	1.57e-05
3943	yjl302	R1	KO	pCMVD	sgA	EI5	5.01e-06
3944	yjl302	R1	KO	pCMVD	sgA	EI6	1.69e-05
3945	yjl302	R1	KO	pCMVD	sgA	EI7	2.58e-05
3946	yjl302	R1	KO	pCMVD	sgA	EI8	1.59e-05
3947	yjl302	R1	KO	pCMVD	sgA	EI9	1.59e-05
3948	yjl302	R1	KO	pCMVD	sgA	EI10	7.99e-06
3949	yjl302	R1	KO	pCMVD	sgA	EI11	2.96e-05
3950	yjl302	R1	KO	pCMVD	sgA	EI12	2.41e-05
3951	yjl302	R1	KO	pCMVD	sgA	EI13	4.69e-06
3952	yjl302	R1	KO	pCMVD	sgA	EI14	1.84e-05
3953	yjl302	R1	KO	pCMVD	sgA	EI15	2.24e-06
3954	yjl302	R1	KO	pCMVD	sgA	EI16	1.01e-05
3955	yjl302	R1	KO	pCMVD	sgA	EI17	5.75e-06
3956	yjl302	R1	KO	pCMVD	sgA	EI18	3.62e-06
3957	yjl302	R1	KO	pCMVD	sgA	EI19	1.36e-05
3958	yjl302	R1	KO	pCMVD	sgA	EI20	2.75e-05
3959	yjl302	R1	KO	pCMVD	sgA	EI21	8.84e-06
3960	yjl302	R1	KO	pCMVD	sgA	EI22	3.31e-05
3961	yjl302	R1	KO	pCMVD	sgA	EI23	4.15e-06
3962	yjl302	R1	KO	pCMVD	sgA	EI24	1.25e-05
3963	yjl302	R1	KO	pCMVD	sgA	EI25	9.59e-06
3964	yjl302	R1	KO	pCMVD	sgA	EI26	7.67e-06
3965	yjl302	R2	KO	pCMVD	sgA	EB1R	1.1e-07
3966	yjl302	R2	KO	pCMVD	sgA	EB2R	1.71e-05
3967	yjl302	R2	KO	pCMVD	sgA	EB3R	6.59e-07
3968	yjl302	R2	KO	pCMVD	sgA	EB4R	1.57e-05
3969	yjl302	R2	KO	pCMVD	sgA	EB5R	1.25e-05
3970	yjl302	R2	KO	pCMVD	sgA	EB6R	1.24e-05
3971	yjl302	R2	KO	pCMVD	sgA	EB7R	2.2e-07
3972	yjl302	R2	KO	pCMVD	sgA	EB8R	1.1e-07
3973	yjl302	R2	KO	pCMVD	sgA	EB9R	3.29e-07
3974	yjl302	R2	KO	pCMVD	sgA	EB10R	9.77e-06
3975	yjl302	R2	KO	pCMVD	sgA	EB11R	1.69e-05
3976	yjl302	R2	KO	pCMVD	sgA	EB12R	1.1e-07
3977	yjl302	R2	KO	pCMVD	sgA	EB13R	1.14e-05
3978	yjl302	R2	KO	pCMVD	sgA	EB14R	4.17e-06
3979	yjl302	R2	KO	pCMVD	sgA	EB15R	0
3980	yjl302	R2	KO	pCMVD	sgA	EB16R	3.29e-07
3981	yjl302	R2	KO	pCMVD	sgA	EB17R	5.05e-06
3982	yjl302	R2	KO	pCMVD	sgA	EB18R	8.78e-07
3983	yjl302	R2	KO	pCMVD	sgA	EB19R	0
3984	yjl302	R2	KO	pCMVD	sgA	EB20R	6.92e-06
3985	yjl302	R2	KO	pCMVD	sgA	EB21R	7.46e-06
3986	yjl302	R2	KO	pCMVD	sgA	EB22R	8.23e-06
3987	yjl302	R2	KO	pCMVD	sgA	EB23R	4.06e-06
3988	yjl302	R2	KO	pCMVD	sgA	EB24R	0
3989	yjl302	R2	KO	pCMVD	sgA	EB25R	4.39e-07
3990	yjl302	R2	KO	pCMVD	sgA	EB26R	8.01e-06
3991	yjl302	R2	KO	pCMVD	sgA	EB27R	1.24e-05
3992	yjl302	R2	KO	pCMVD	sgA	EB28R	0.000100996
3993	yjl302	R2	KO	pCMVD	sgA	EB29R	4.67e-05
3994	yjl302	R2	KO	pCMVD	sgA	EB30R	4.89e-05
3995	yjl302	R2	KO	pCMVD	sgA	EE1R	2.2e-07
3996	yjl302	R2	KO	pCMVD	sgA	EE2R	4.95e-05
3997	yjl302	R2	KO	pCMVD	sgA	EE3R	1.1e-07
3998	yjl302	R2	KO	pCMVD	sgA	EE4R	0.008314402
3999	yjl302	R2	KO	pCMVD	sgA	EE5R	4.23e-05
4000	yjl302	R2	KO	pCMVD	sgA	EE6R	3.29e-07
4001	yjl302	R2	KO	pCMVD	sgA	EE7R	1.42e-05
4002	yjl302	R2	KO	pCMVD	sgA	EE8R	8.78e-06
4003	yjl302	R2	KO	pCMVD	sgA	EE9R	1.38e-05
4004	yjl302	R2	KO	pCMVD	sgA	EE10R	1.02e-05
4005	yjl302	R2	KO	pCMVD	sgA	EE11R	2.24e-05
4006	yjl302	R2	KO	pCMVD	sgA	EE12R	4.6e-05
4007	yjl302	R2	KO	pCMVD	sgA	EI1R	0
4008	yjl302	R2	KO	pCMVD	sgA	EI2R	3.62e-06
4009	yjl302	R2	KO	pCMVD	sgA	EI3R	4.17e-06
4010	yjl302	R2	KO	pCMVD	sgA	EI4R	1.65e-05
4011	yjl302	R2	KO	pCMVD	sgA	EI5R	5.16e-06
4012	yjl302	R2	KO	pCMVD	sgA	EI6R	0
4013	yjl302	R2	KO	pCMVD	sgA	EI7R	2.65e-05
4014	yjl302	R2	KO	pCMVD	sgA	EI8R	0
4015	yjl302	R2	KO	pCMVD	sgA	EI9R	0
4016	yjl302	R2	KO	pCMVD	sgA	EI10R	8.45e-06
4017	yjl302	R2	KO	pCMVD	sgA	EI11R	2.61e-05
4018	yjl302	R2	KO	pCMVD	sgA	EI12R	2.42e-05
4019	yjl302	R2	KO	pCMVD	sgA	EI13R	0
4020	yjl302	R2	KO	pCMVD	sgA	EI14R	1.88e-05
4021	yjl302	R2	KO	pCMVD	sgA	EI15R	0
4022	yjl302	R2	KO	pCMVD	sgA	EI16R	1.02e-05
4023	yjl302	R2	KO	pCMVD	sgA	EI17R	0
4024	yjl302	R2	KO	pCMVD	sgA	EI18R	3.84e-06
4025	yjl302	R2	KO	pCMVD	sgA	EI19R	1.11e-05
4026	yjl302	R2	KO	pCMVD	sgA	EI20R	2.69e-05
4027	yjl302	R2	KO	pCMVD	sgA	EI21R	0
4028	yjl302	R2	KO	pCMVD	sgA	EI22R	0
4029	yjl302	R2	KO	pCMVD	sgA	EI23R	4.39e-06
4030	yjl302	R2	KO	pCMVD	sgA	EI24R	1.22e-05
4031	yjl302	R2	KO	pCMVD	sgA	EI25R	9.55e-06
4032	yjl302	R2	KO	pCMVD	sgA	EI26R	7.68e-06
4033	yjl303	R1	KO	pCMVD	sgA	EB1	1.59e-05
4034	yjl303	R1	KO	pCMVD	sgA	EB2	1.59e-05
4035	yjl303	R1	KO	pCMVD	sgA	EB3	1.79e-05
4036	yjl303	R1	KO	pCMVD	sgA	EB4	3.13e-05
4037	yjl303	R1	KO	pCMVD	sgA	EB5	2.39e-05
4038	yjl303	R1	KO	pCMVD	sgA	EB6	3e-06
4039	yjl303	R1	KO	pCMVD	sgA	EB7	1.04e-06
4040	yjl303	R1	KO	pCMVD	sgA	EB8	6.58e-06
4041	yjl303	R1	KO	pCMVD	sgA	EB9	2.31e-07
4042	yjl303	R1	KO	pCMVD	sgA	EB10	1.65e-05
4043	yjl303	R1	KO	pCMVD	sgA	EB11	2.95e-05
4044	yjl303	R1	KO	pCMVD	sgA	EB12	5.54e-06
4045	yjl303	R1	KO	pCMVD	sgA	EB13	1.08e-05
4046	yjl303	R1	KO	pCMVD	sgA	EB14	0
4047	yjl303	R1	KO	pCMVD	sgA	EB15	1.38e-06
4048	yjl303	R1	KO	pCMVD	sgA	EB16	1.15e-07
4049	yjl303	R1	KO	pCMVD	sgA	EB17	1.05e-05
4050	yjl303	R1	KO	pCMVD	sgA	EB18	8.08e-07
4051	yjl303	R1	KO	pCMVD	sgA	EB19	1.15e-07
4052	yjl303	R1	KO	pCMVD	sgA	EB20	3.23e-06
4053	yjl303	R1	KO	pCMVD	sgA	EB21	7.96e-06
4054	yjl303	R1	KO	pCMVD	sgA	EB22	7.96e-06
4055	yjl303	R1	KO	pCMVD	sgA	EB23	4.61e-06
4056	yjl303	R1	KO	pCMVD	sgA	EB24	1.73e-06
4057	yjl303	R1	KO	pCMVD	sgA	EB25	0
4058	yjl303	R1	KO	pCMVD	sgA	EB26	8.54e-06
4059	yjl303	R1	KO	pCMVD	sgA	EB27	1.07e-05
4060	yjl303	R1	KO	pCMVD	sgA	EB28	9.63e-05
4061	yjl303	R1	KO	pCMVD	sgA	EB29	4.01e-05
4062	yjl303	R1	KO	pCMVD	sgA	EB30	3.61e-05
4063	yjl303	R1	KO	pCMVD	sgA	EE1	5.77e-06
4064	yjl303	R1	KO	pCMVD	sgA	EE2	1.58e-05
4065	yjl303	R1	KO	pCMVD	sgA	EE3	4.18e-05
4066	yjl303	R1	KO	pCMVD	sgA	EE4	0.008064652
4067	yjl303	R1	KO	pCMVD	sgA	EE5	6.24e-05
4068	yjl303	R1	KO	pCMVD	sgA	EE6	2.31e-05
4069	yjl303	R1	KO	pCMVD	sgA	EE7	1.11e-05
4070	yjl303	R1	KO	pCMVD	sgA	EE8	3e-06
4071	yjl303	R1	KO	pCMVD	sgA	EE9	1.08e-05
4072	yjl303	R1	KO	pCMVD	sgA	EE10	8.65e-06
4073	yjl303	R1	KO	pCMVD	sgA	EE11	4.5e-06
4074	yjl303	R1	KO	pCMVD	sgA	EE12	4.56e-05
4075	yjl303	R1	KO	pCMVD	sgA	EI1	5.42e-06
